,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
0,0,0,1130,-1,0,0,1.0,0.0
1,0,1,2460,-1,0,0,0.40298507462686567,0.5970149253731343
2,0,2,5330,-1,0,0,0.7624633431085044,0.2375366568914956
3,0,3,1880,1,0,0,0.45454545454545453,0.5454545454545454
4,0,4,1940,-1,0,0,0.3028169014084507,0.6971830985915493
5,0,5,8560,1,0,0,0.5057096247960848,0.49429037520391517
6,0,6,9690,-1,0,0,0.578853046594982,0.4211469534050179
7,0,7,1510,1,0,0,0.6907216494845361,0.30927835051546393
8,0,8,1340,1,0,0,0.6483516483516484,0.3516483516483517
9,0,9,2570,1,0,0,0.4868421052631579,0.5131578947368421
10,0,10,6830,1,0,0,0.4909456740442656,0.5090543259557344
11,0,11,13430,-1,0,0,0.7049659201557936,0.29503407984420643
12,0,12,910,-1,0,0,1.0,0.0
13,0,13,2210,-1,0,0,0.5785123966942148,0.4214876033057851
14,0,14,4950,1,0,0,0.48138297872340424,0.5186170212765957
15,0,15,11420,-1,0,0,0.5691609977324263,0.4308390022675737
16,0,16,8460,1,0,0,0.5968992248062015,0.40310077519379844
17,0,17,3890,-1,0,0,0.6262626262626263,0.37373737373737376
18,0,18,1460,-1,0,0,1.0,0.0
19,0,19,12830,-1,0,0,0.49436936936936937,0.5056306306306306
20,0,20,8820,-1,0,0,0.42931034482758623,0.5706896551724138
21,0,21,5720,-1,0,0,0.5655913978494623,0.4344086021505376
22,0,22,3830,1,0,0,0.7272727272727273,0.2727272727272727
23,0,23,2160,1,0,0,0.45348837209302323,0.5465116279069767
24,0,24,2190,-1,0,0,0.6397058823529411,0.3602941176470588
25,0,25,3930,-1,0,0,0.5017667844522968,0.49823321554770317
26,0,26,910,-1,0,0,1.0,0.0
27,0,27,590,1,0,0,1.0,0.0
28,0,28,2370,1,0,0,0.6623376623376623,0.33766233766233766
29,0,29,13440,-1,0,0,0.5393743257820928,0.46062567421790723
30,0,30,12360,-1,0,0,0.5124260355029586,0.48757396449704143
31,0,31,7030,1,0,0,0.5753138075313807,0.4246861924686193
32,0,32,4960,1,0,0,0.6394557823129252,0.36054421768707484
33,0,33,2550,-1,0,0,0.5977011494252874,0.40229885057471265
34,0,34,9090,-1,0,0,0.5076400679117148,0.4923599320882852
35,0,35,5250,1,0,0,0.6420454545454546,0.35795454545454547
36,0,36,5190,1,0,0,0.6918429003021148,0.3081570996978852
37,0,37,600,1,0,0,1.0,0.0
38,0,38,4690,1,0,0,0.15527950310559005,0.84472049689441
39,0,39,1870,-1,0,0,0.5961538461538461,0.40384615384615385
40,0,40,4860,-1,0,0,0.5061349693251533,0.4938650306748466
41,0,41,6460,-1,0,0,0.5081206496519721,0.4918793503480278
42,0,42,5490,-1,0,0,0.6462395543175488,0.35376044568245124
43,0,43,7190,-1,0,0,0.30493273542600896,0.695067264573991
44,0,44,900,-1,0,0,1.0,0.0
45,0,45,2100,1,0,0,1.0,0.0
46,0,46,4800,-1,0,0,0.4246913580246914,0.5753086419753086
47,0,47,4440,1,0,0,0.5764075067024129,0.42359249329758714
48,0,48,1970,-1,0,0,0.6397058823529411,0.3602941176470588
49,0,49,1930,1,0,0,0.7073170731707317,0.2926829268292683
50,0,50,660,-1,0,0,0.0,1.0
51,0,51,1980,1,0,0,0.4375,0.5625
52,0,52,6210,1,0,0,0.5341176470588235,0.46588235294117647
53,0,53,15470,-1,0,0,0.5613660618996799,0.4386339381003202
54,0,54,3770,-1,0,0,0.5609756097560976,0.43902439024390244
55,0,55,1930,-1,0,0,0.7792207792207793,0.22077922077922077
56,0,56,1000,-1,0,0,0.75,0.25
57,0,57,5070,1,0,0,0.664,0.336
58,0,58,2470,1,0,0,0.5177304964539007,0.48226950354609927
59,0,59,2240,-1,0,0,0.5,0.5
60,0,60,890,1,0,0,0.0,1.0
61,0,61,2410,1,0,0,0.6473988439306358,0.35260115606936415
62,0,62,1100,1,0,0,0.4268292682926829,0.573170731707317
63,0,63,1520,-1,0,0,1.0,0.0
64,0,64,3860,1,0,0,0.5,0.5
65,0,65,3470,1,0,0,0.76171875,0.23828125
66,0,66,9950,-1,0,0,0.683853459972863,0.31614654002713705
67,0,67,2970,-1,0,0,0.48095238095238096,0.5190476190476191
68,0,68,9820,-1,0,0,0.6293823038397329,0.37061769616026713
69,0,69,1170,1,0,0,1.0,0.0
70,0,70,4420,-1,0,0,0.37666666666666665,0.6233333333333333
71,0,71,1400,-1,0,0,0.5760869565217391,0.42391304347826086
72,0,72,4050,-1,0,0,0.5734767025089605,0.4265232974910394
73,0,73,4420,-1,0,0,0.2413793103448276,0.7586206896551724
74,0,74,5570,1,0,0,0.3367088607594937,0.6632911392405063
75,0,75,6870,-1,0,0,0.3649193548387097,0.6350806451612904
76,0,76,1410,1,0,0,0.6575342465753424,0.3424657534246575
77,0,77,1090,1,0,0,1.0,0.0
78,0,78,4830,1,0,0,0.4670846394984326,0.5329153605015674
79,0,79,4000,1,0,0,0.6749116607773852,0.3250883392226148
80,0,80,2510,-1,0,0,0.711340206185567,0.28865979381443296
81,0,81,2900,-1,0,0,0.7081339712918661,0.291866028708134
82,0,82,5130,-1,0,0,0.6550868486352357,0.34491315136476425
83,0,83,5100,1,0,0,0.5770171149144254,0.4229828850855746
84,0,84,1900,-1,0,0,0.34306569343065696,0.656934306569343
85,0,85,8750,-1,0,0,0.46114864864864863,0.5388513513513513
86,0,86,2680,1,0,0,0.7283236994219653,0.27167630057803466
87,0,87,10650,1,0,0,0.46772228989037756,0.5322777101096224
88,0,88,1540,1,0,0,0.4051724137931034,0.5948275862068966
89,0,89,8390,1,0,0,0.5599369085173501,0.4400630914826498
90,0,90,5560,1,0,0,0.44366197183098594,0.5563380281690141
91,0,91,1590,1,0,0,0.651685393258427,0.34831460674157305
92,0,92,14710,1,0,0,0.5432692307692307,0.4567307692307692
93,0,93,1940,-1,0,0,0.33076923076923076,0.6692307692307692
94,0,94,5990,-1,0,0,0.5381062355658198,0.4618937644341801
95,0,95,1900,-1,0,0,0.678082191780822,0.3219178082191781
96,0,96,1150,1,0,0,0.8888888888888888,0.1111111111111111
97,0,97,1030,1,0,0,1.0,0.0
98,0,98,7450,1,0,0,0.4507042253521127,0.5492957746478874
99,0,99,4940,1,0,0,0.36416184971098264,0.6358381502890174
100,0,100,5060,1,0,0,0.5178571428571429,0.48214285714285715
101,0,101,5300,-1,0,0,0.5487804878048781,0.45121951219512196
102,0,102,5230,-1,0,0,0.6893491124260355,0.3106508875739645
103,0,103,4990,1,0,0,0.5845771144278606,0.4154228855721393
104,0,104,4200,-1,0,0,0.453781512605042,0.5462184873949579
105,0,105,7370,1,0,0,0.6317907444668008,0.3682092555331992
106,0,106,8560,1,0,0,0.35282651072124754,0.6471734892787524
107,0,107,990,-1,0,0,0.9787234042553191,0.02127659574468085
108,0,108,5180,-1,0,0,0.2978723404255319,0.7021276595744681
109,0,109,2700,1,0,0,0.6612903225806451,0.3387096774193548
110,0,110,1880,-1,0,0,0.5048543689320388,0.49514563106796117
111,0,111,1750,-1,0,0,0.3412698412698413,0.6587301587301587
112,0,112,4600,-1,0,0,0.6784452296819788,0.3215547703180212
113,0,113,11670,1,0,0,0.48787878787878786,0.5121212121212121
114,0,114,2310,-1,0,0,0.5348837209302325,0.46511627906976744
115,0,115,11200,-1,0,0,0.5069124423963134,0.4930875576036866
116,0,116,1090,-1,0,0,0.0,1.0
117,0,117,1120,1,0,0,0.5730337078651685,0.42696629213483145
118,0,118,14580,-1,0,0,0.5841487279843445,0.4158512720156556
119,0,119,8520,-1,0,0,0.6222664015904572,0.37773359840954274
120,0,120,3370,1,0,0,0.6126482213438735,0.38735177865612647
121,0,121,1900,-1,0,0,0.36,0.64
122,0,122,790,-1,0,0,1.0,0.0
123,0,123,6270,-1,0,0,0.7417582417582418,0.25824175824175827
124,0,124,2040,-1,0,0,0.48484848484848486,0.5151515151515151
125,0,125,6280,-1,0,0,0.7381443298969073,0.2618556701030928
126,0,126,1740,1,0,0,0.5225225225225225,0.4774774774774775
127,0,127,5470,1,0,0,0.4625668449197861,0.5374331550802139
128,0,128,10590,-1,0,0,0.5322376738305942,0.46776232616940583
129,0,129,2620,-1,0,0,0.65625,0.34375
130,0,130,9600,1,0,0,0.42208774583963693,0.5779122541603631
131,0,131,3960,-1,0,0,0.5021834061135371,0.4978165938864629
132,0,132,2130,-1,0,0,0.37662337662337664,0.6233766233766234
133,0,133,7460,-1,0,0,0.434,0.566
134,0,134,8920,-1,0,0,0.262699564586357,0.737300435413643
135,0,135,990,-1,0,0,0.0,1.0
136,0,136,9400,1,0,0,0.37454545454545457,0.6254545454545455
137,0,137,3490,-1,0,0,0.5410628019323671,0.45893719806763283
138,0,138,1050,-1,0,0,0.5370370370370371,0.46296296296296297
139,0,139,4050,-1,0,0,0.5830388692579506,0.4169611307420495
140,0,140,1770,1,0,0,0.8416666666666667,0.15833333333333333
141,0,141,3790,-1,0,0,0.5679012345679012,0.43209876543209874
142,0,142,2340,1,0,0,0.6103896103896104,0.38961038961038963
143,0,143,880,1,0,0,1.0,0.0
144,0,144,3830,1,0,0,0.512,0.488
145,0,145,4680,1,0,0,0.5579514824797843,0.4420485175202156
146,0,146,2230,1,0,0,0.7094972067039106,0.2905027932960894
147,0,147,1800,-1,0,0,0.5588235294117647,0.4411764705882353
148,0,148,4280,1,0,0,0.7048710601719198,0.29512893982808025
149,0,149,4440,-1,0,0,0.3890577507598784,0.6109422492401215
150,0,150,2120,-1,0,0,0.5655172413793104,0.43448275862068964
151,0,151,2820,-1,0,0,0.7107438016528925,0.2892561983471074
152,0,152,2210,-1,0,0,0.3790849673202614,0.6209150326797386
153,0,153,1650,-1,0,0,0.37755102040816324,0.6224489795918368
154,0,154,4080,1,0,0,0.5370370370370371,0.46296296296296297
155,0,155,1050,1,0,0,1.0,0.0
156,0,156,9000,1,0,0,0.6816608996539792,0.31833910034602075
157,0,157,16380,-1,0,0,0.5653518948182521,0.43464810518174785
158,0,158,11150,-1,0,0,0.592638036809816,0.40736196319018403
159,0,159,3910,1,0,0,0.6341463414634146,0.36585365853658536
160,0,160,8460,1,0,0,0.3357142857142857,0.6642857142857143
161,0,161,3430,-1,0,0,0.7956989247311828,0.20430107526881722
162,0,162,1800,-1,0,0,0.37168141592920356,0.6283185840707964
163,0,163,10870,1,0,0,0.47477064220183485,0.5252293577981652
164,0,164,1810,1,0,0,0.7950310559006211,0.20496894409937888
165,0,165,3290,1,0,0,0.776,0.224
166,0,166,690,-1,0,0,1.0,0.0
167,0,167,3200,-1,0,0,0.612565445026178,0.387434554973822
168,0,168,13070,-1,0,0,0.4968085106382979,0.5031914893617021
169,0,169,2400,-1,0,0,0.5602094240837696,0.4397905759162304
170,0,170,7770,1,0,0,0.6666666666666666,0.3333333333333333
171,0,171,2280,1,0,0,0.6257668711656442,0.37423312883435583
172,0,172,830,1,0,0,1.0,0.0
