subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
1.0,0.0,0.0,0.0,3060.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,1.0,0.0,937.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,2.0,0.0,2050.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,3.0,0.0,3913.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,4.0,0.0,2486.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,5.0,0.0,2931.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,6.0,0.0,3130.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,7.0,0.0,2280.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,8.0,0.0,2137.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,9.0,0.0,3436.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,10.0,0.0,2066.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,11.0,0.0,2016.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,12.0,0.0,3594.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,13.0,0.0,1810.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,14.0,0.0,2764.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,15.0,1.0,3025.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,16.0,0.0,1504.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,17.0,0.0,1336.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,18.0,0.0,1682.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,19.0,0.0,4255.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,20.0,0.0,1279.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,21.0,0.0,3518.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,22.0,0.0,3427.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,23.0,0.0,1884.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,24.0,0.0,3592.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,25.0,1.0,3906.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,26.0,0.0,2229.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,27.0,0.0,1967.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,28.0,0.0,2438.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,29.0,0.0,2909.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,30.0,0.0,1320.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,31.0,0.0,5677.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,32.0,0.0,749.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,33.0,0.0,2110.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,34.0,0.0,2228.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,35.0,0.0,4557.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,36.0,0.0,2856.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,37.0,0.0,1287.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,38.0,0.0,1866.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,39.0,0.0,737.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,40.0,0.0,3228.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,41.0,0.0,3641.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,42.0,0.0,1979.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,43.0,0.0,3994.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,44.0,0.0,1977.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,45.0,1.0,2161.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,46.0,0.0,1958.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,47.0,0.0,1013.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,48.0,0.0,1513.0,50,0.549371077,44,0.45062892299999996
1.0,0.0,49.0,0.0,2628.0,50,0.549371077,44,0.45062892299999996
1.0,1.0,0.0,1.0,2586.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,1.0,1.0,2855.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,2.0,1.0,3297.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,3.0,1.0,2329.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,4.0,1.0,2569.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,5.0,0.0,2088.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,6.0,1.0,1571.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,7.0,1.0,4579.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,8.0,1.0,1536.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,9.0,1.0,2418.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,10.0,1.0,1484.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,11.0,1.0,2316.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,12.0,0.0,2288.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,13.0,1.0,2572.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,14.0,1.0,6720.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,15.0,1.0,2290.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,16.0,1.0,1260.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,17.0,1.0,2531.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,18.0,1.0,2089.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,19.0,1.0,2026.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,20.0,1.0,2468.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,21.0,1.0,3854.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,22.0,1.0,941.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,23.0,1.0,2203.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,24.0,1.0,4225.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,25.0,1.0,2687.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,26.0,1.0,2449.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,27.0,0.0,3317.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,28.0,1.0,1235.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,29.0,1.0,2268.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,30.0,1.0,2425.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,31.0,1.0,4251.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,32.0,1.0,2129.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,33.0,1.0,2681.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,34.0,1.0,2879.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,35.0,1.0,1306.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,36.0,1.0,4449.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,37.0,1.0,1621.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,38.0,1.0,3235.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,39.0,1.0,5302.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,40.0,1.0,1345.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,41.0,1.0,3909.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,42.0,0.0,1260.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,43.0,1.0,1421.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,44.0,1.0,4220.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,45.0,1.0,4145.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,46.0,1.0,1845.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,47.0,1.0,4314.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,48.0,1.0,796.0,42,0.522848984,50,0.47715101600000004
1.0,1.0,49.0,1.0,1150.0,42,0.522848984,50,0.47715101600000004
1.0,2.0,0.0,0.0,1313.0,78,0.682033597,80,0.317966403
1.0,2.0,1.0,0.0,2230.0,78,0.682033597,80,0.317966403
1.0,2.0,2.0,0.0,1465.0,78,0.682033597,80,0.317966403
1.0,2.0,3.0,0.0,2914.0,78,0.682033597,80,0.317966403
1.0,2.0,4.0,0.0,1023.0,78,0.682033597,80,0.317966403
1.0,2.0,5.0,0.0,2273.0,78,0.682033597,80,0.317966403
1.0,2.0,6.0,0.0,1323.0,78,0.682033597,80,0.317966403
1.0,2.0,7.0,0.0,3290.0,78,0.682033597,80,0.317966403
1.0,2.0,8.0,0.0,2269.0,78,0.682033597,80,0.317966403
1.0,2.0,9.0,0.0,2547.0,78,0.682033597,80,0.317966403
1.0,2.0,10.0,0.0,2115.0,78,0.682033597,80,0.317966403
1.0,2.0,11.0,0.0,1212.0,78,0.682033597,80,0.317966403
1.0,2.0,12.0,0.0,1703.0,78,0.682033597,80,0.317966403
1.0,2.0,13.0,0.0,3164.0,78,0.682033597,80,0.317966403
1.0,2.0,14.0,0.0,1210.0,78,0.682033597,80,0.317966403
1.0,2.0,15.0,0.0,1309.0,78,0.682033597,80,0.317966403
1.0,2.0,16.0,0.0,1108.0,78,0.682033597,80,0.317966403
1.0,2.0,17.0,0.0,1662.0,78,0.682033597,80,0.317966403
1.0,2.0,18.0,0.0,4174.0,78,0.682033597,80,0.317966403
1.0,2.0,19.0,0.0,738.0,78,0.682033597,80,0.317966403
1.0,2.0,20.0,0.0,3168.0,78,0.682033597,80,0.317966403
1.0,2.0,21.0,0.0,2945.0,78,0.682033597,80,0.317966403
1.0,2.0,22.0,0.0,2375.0,78,0.682033597,80,0.317966403
1.0,2.0,23.0,0.0,1875.0,78,0.682033597,80,0.317966403
1.0,2.0,24.0,0.0,1739.0,78,0.682033597,80,0.317966403
1.0,2.0,25.0,0.0,2410.0,78,0.682033597,80,0.317966403
1.0,2.0,26.0,0.0,2199.0,78,0.682033597,80,0.317966403
1.0,2.0,27.0,0.0,1433.0,78,0.682033597,80,0.317966403
1.0,2.0,28.0,0.0,2658.0,78,0.682033597,80,0.317966403
1.0,2.0,29.0,0.0,2638.0,78,0.682033597,80,0.317966403
1.0,2.0,30.0,0.0,949.0,78,0.682033597,80,0.317966403
1.0,2.0,31.0,0.0,2169.0,78,0.682033597,80,0.317966403
1.0,2.0,32.0,0.0,1544.0,78,0.682033597,80,0.317966403
1.0,2.0,33.0,0.0,2915.0,78,0.682033597,80,0.317966403
1.0,2.0,34.0,0.0,3777.0,78,0.682033597,80,0.317966403
1.0,2.0,35.0,0.0,1845.0,78,0.682033597,80,0.317966403
1.0,2.0,36.0,0.0,2356.0,78,0.682033597,80,0.317966403
1.0,2.0,37.0,0.0,2541.0,78,0.682033597,80,0.317966403
1.0,2.0,38.0,0.0,1302.0,78,0.682033597,80,0.317966403
1.0,2.0,39.0,0.0,2756.0,78,0.682033597,80,0.317966403
1.0,2.0,40.0,0.0,2377.0,78,0.682033597,80,0.317966403
1.0,2.0,41.0,0.0,1973.0,78,0.682033597,80,0.317966403
1.0,2.0,42.0,0.0,3586.0,78,0.682033597,80,0.317966403
1.0,2.0,43.0,0.0,4338.0,78,0.682033597,80,0.317966403
1.0,2.0,44.0,0.0,2692.0,78,0.682033597,80,0.317966403
1.0,2.0,45.0,0.0,1185.0,78,0.682033597,80,0.317966403
1.0,2.0,46.0,0.0,1756.0,78,0.682033597,80,0.317966403
1.0,2.0,47.0,0.0,3448.0,78,0.682033597,80,0.317966403
1.0,2.0,48.0,0.0,3546.0,78,0.682033597,80,0.317966403
1.0,2.0,49.0,0.0,4551.0,78,0.682033597,80,0.317966403
1.0,3.0,0.0,0.0,3937.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,1.0,0.0,4044.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,2.0,0.0,3087.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,3.0,0.0,3678.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,4.0,0.0,1175.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,5.0,0.0,2120.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,6.0,0.0,3521.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,7.0,0.0,1960.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,8.0,1.0,2299.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,9.0,0.0,1779.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,10.0,1.0,3161.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,11.0,0.0,2550.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,12.0,0.0,1047.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,13.0,0.0,1437.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,14.0,0.0,2661.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,15.0,0.0,3815.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,16.0,0.0,1593.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,17.0,0.0,1533.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,18.0,0.0,3531.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,19.0,0.0,2551.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,20.0,0.0,3315.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,21.0,1.0,3859.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,22.0,0.0,3715.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,23.0,0.0,1825.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,24.0,1.0,3105.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,25.0,0.0,1177.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,26.0,0.0,2203.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,27.0,0.0,2963.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,28.0,0.0,1638.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,29.0,0.0,606.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,30.0,0.0,1830.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,31.0,0.0,1483.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,32.0,0.0,1523.0,50,0.508019033,48,0.49198096700000005
