subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
1.0,0.0,0.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,1.0,0.0,1961.0,131,0.577821404,110,0.422178596
1.0,0.0,2.0,0.0,2124.0,131,0.577821404,110,0.422178596
1.0,0.0,3.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,4.0,0.0,4337.0,131,0.577821404,110,0.422178596
1.0,0.0,5.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,6.0,0.0,1362.0,131,0.577821404,110,0.422178596
1.0,0.0,7.0,0.0,2410.0,131,0.577821404,110,0.422178596
1.0,0.0,8.0,0.0,3908.0,131,0.577821404,110,0.422178596
1.0,0.0,9.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,10.0,0.0,2306.0,131,0.577821404,110,0.422178596
1.0,0.0,11.0,0.0,1317.0,131,0.577821404,110,0.422178596
1.0,0.0,12.0,0.0,2216.0,131,0.577821404,110,0.422178596
1.0,0.0,13.0,1.0,-4.0340016633611194e+21,131,0.577821404,110,0.422178596
1.0,0.0,14.0,0.0,3751.0,131,0.577821404,110,0.422178596
1.0,0.0,15.0,0.0,2420.0,131,0.577821404,110,0.422178596
1.0,0.0,16.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,17.0,0.0,2647.0,131,0.577821404,110,0.422178596
1.0,0.0,18.0,0.0,5344.0,131,0.577821404,110,0.422178596
1.0,0.0,19.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,20.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,21.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,0.0,22.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,23.0,0.0,1941.0,131,0.577821404,110,0.422178596
1.0,0.0,24.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,25.0,0.0,2716.0,131,0.577821404,110,0.422178596
1.0,0.0,26.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,27.0,0.0,1677.0,131,0.577821404,110,0.422178596
1.0,0.0,28.0,0.0,2540.0,131,0.577821404,110,0.422178596
1.0,0.0,29.0,0.0,2370.0,131,0.577821404,110,0.422178596
